"treat","age","educ","married","nodegree","re74","re75","id"
1,37,11,1,1,0,0,"NSW1"
1,22,9,0,1,0,0,"NSW2"
1,30,12,0,0,0,0,"NSW3"
1,27,11,0,1,0,0,"NSW4"
1,33,8,0,1,0,0,"NSW5"
1,22,9,0,1,0,0,"NSW6"
1,23,12,0,0,0,0,"NSW7"
1,32,11,0,1,0,0,"NSW8"
1,22,16,0,0,0,0,"NSW9"
1,33,12,1,0,0,0,"NSW10"
1,19,9,0,1,0,0,"NSW11"
1,21,13,0,0,0,0,"NSW12"
1,18,8,0,1,0,0,"NSW13"
1,27,10,1,1,0,0,"NSW14"
1,17,7,0,1,0,0,"NSW15"
1,19,10,0,1,0,0,"NSW16"
1,27,13,0,0,0,0,"NSW17"
1,23,10,0,1,0,0,"NSW18"
1,40,12,0,0,0,0,"NSW19"
1,26,12,0,0,0,0,"NSW20"
1,23,11,0,1,0,0,"NSW21"
1,41,14,0,0,0,0,"NSW22"
1,38,9,0,1,0,0,"NSW23"
1,24,11,0,1,0,0,"NSW24"
1,18,10,0,1,0,0,"NSW25"
1,29,11,1,1,0,0,"NSW26"
1,25,11,0,1,0,0,"NSW27"
1,27,10,0,1,0,0,"NSW28"
1,17,10,0,1,0,0,"NSW29"
1,24,11,0,1,0,0,"NSW30"
1,17,10,0,1,0,0,"NSW31"
1,48,4,0,1,0,0,"NSW32"
1,25,11,1,1,0,0,"NSW33"
1,20,12,0,0,0,0,"NSW34"
1,25,12,0,0,0,0,"NSW35"
1,42,14,0,0,0,0,"NSW36"
1,25,5,0,1,0,0,"NSW37"
1,23,12,1,0,0,0,"NSW38"
1,46,8,1,1,0,0,"NSW39"
1,24,10,0,1,0,0,"NSW40"
1,21,12,0,0,0,0,"NSW41"
1,19,9,0,1,0,0,"NSW42"
1,17,8,0,1,0,0,"NSW43"
1,18,8,1,1,0,0,"NSW44"
1,20,11,0,1,0,0,"NSW45"
1,25,11,1,1,0,0,"NSW46"
1,17,8,0,1,0,0,"NSW47"
1,17,9,0,1,0,0,"NSW48"
1,25,5,0,1,0,0,"NSW49"
1,23,12,0,0,0,0,"NSW50"
1,28,8,0,1,0,0,"NSW51"
1,31,11,1,1,0,0,"NSW52"
1,18,11,0,1,0,0,"NSW53"
1,25,12,0,0,0,0,"NSW54"
1,30,11,1,1,0,0,"NSW55"
1,17,10,0,1,0,0,"NSW56"
1,37,9,0,1,0,0,"NSW57"
1,41,4,1,1,0,0,"NSW58"
1,42,14,1,0,0,0,"NSW59"
1,22,11,0,1,0,0,"NSW60"
1,17,8,0,1,0,0,"NSW61"
1,29,8,0,1,0,0,"NSW62"
1,35,10,0,1,0,0,"NSW63"
1,27,11,0,1,0,0,"NSW64"
1,29,4,0,1,0,0,"NSW65"
1,28,9,0,1,0,0,"NSW66"
1,27,11,0,1,0,0,"NSW67"
1,23,7,0,1,0,0,"NSW68"
1,45,5,1,1,0,0,"NSW69"
1,29,13,0,0,0,0,"NSW70"
1,27,9,0,1,0,0,"NSW71"
1,46,13,0,0,0,0,"NSW72"
1,18,6,0,1,0,0,"NSW73"
1,25,12,0,0,0,0,"NSW74"
1,28,15,0,0,0,0,"NSW75"
1,25,11,0,1,0,0,"NSW76"
1,22,12,0,0,0,0,"NSW77"
1,21,9,0,1,0,0,"NSW78"
1,40,11,0,1,0,0,"NSW79"
1,22,11,0,1,0,0,"NSW80"
1,25,12,0,0,0,0,"NSW81"
1,18,12,0,0,0,0,"NSW82"
1,38,12,0,0,0,0,"NSW83"
1,27,13,0,0,0,0,"NSW84"
1,27,8,0,1,0,0,"NSW85"
1,38,11,0,1,0,0,"NSW86"
1,23,8,0,1,0,0,"NSW87"
1,26,11,0,1,0,0,"NSW88"
1,21,12,0,0,0,0,"NSW89"
1,25,8,0,1,0,0,"NSW90"
1,31,11,1,1,0,0,"NSW91"
1,17,10,0,1,0,0,"NSW92"
1,25,11,0,1,0,0,"NSW93"
1,21,12,0,0,0,0,"NSW94"
1,44,11,0,1,0,0,"NSW95"
1,25,12,0,0,0,0,"NSW96"
1,18,9,0,1,0,0,"NSW97"
1,42,12,0,0,0,0,"NSW98"
1,25,10,0,1,0,0,"NSW99"
1,31,9,0,1,0,0,"NSW100"
1,24,10,0,1,0,0,"NSW101"
1,26,10,0,1,0,0,"NSW102"
1,25,11,0,1,0,0,"NSW103"
1,18,11,0,1,0,0,"NSW104"
1,19,11,0,1,0,0,"NSW105"
1,43,9,0,1,0,0,"NSW106"
1,27,13,0,0,0,0,"NSW107"
1,17,9,0,1,0,0,"NSW108"
1,30,11,0,1,0,0,"NSW109"
1,26,10,1,1,2027.999,0,"NSW110"
1,20,9,0,1,6083.994,0,"NSW111"
1,17,9,0,1,445.1704,74.34345,"NSW112"
1,20,12,0,0,989.2678,165.2077,"NSW113"
1,18,11,0,1,858.2543,214.5636,"NSW114"
1,27,12,1,0,3670.872,334.0493,"NSW115"
1,21,12,0,0,3670.872,334.0494,"NSW116"
1,27,12,0,0,2143.413,357.9499,"NSW117"
1,20,12,0,0,0,377.5686,"NSW118"
1,19,10,0,1,0,385.2741,"NSW119"
1,23,12,0,0,5506.308,501.0741,"NSW120"
1,29,14,0,0,0,679.6734,"NSW121"
1,18,10,0,1,0,798.9079,"NSW122"
1,19,9,0,1,0,798.9079,"NSW123"
1,27,13,1,0,9381.566,853.7225,"NSW124"
1,18,11,0,1,3678.231,919.5579,"NSW125"
1,27,9,1,1,0,934.4454,"NSW126"
1,22,12,0,0,5605.852,936.1773,"NSW127"
1,23,10,1,1,0,936.4386,"NSW128"
1,23,12,0,0,9385.74,1117.439,"NSW129"
1,20,11,0,1,3637.498,1220.836,"NSW130"
1,17,9,0,1,1716.509,1253.439,"NSW131"
1,28,11,0,1,0,1284.079,"NSW132"
1,26,11,1,1,0,1392.853,"NSW133"
1,20,11,0,1,16318.62,1484.994,"NSW134"
1,24,11,1,1,824.3886,1666.113,"NSW135"
1,31,9,0,1,0,1698.607,"NSW136"
1,23,8,1,1,0,1713.15,"NSW137"
1,18,10,0,1,2143.411,1784.274,"NSW138"
1,29,12,0,0,10881.94,1817.284,"NSW139"
1,26,11,0,1,0,2226.266,"NSW140"
1,24,9,0,1,9154.7,2288.675,"NSW141"
1,25,12,0,0,14426.79,2409.274,"NSW142"
1,24,10,0,1,4250.402,2421.947,"NSW143"
1,46,8,0,1,3165.658,2594.723,"NSW144"
1,31,12,0,0,0,2611.218,"NSW145"
1,19,11,0,1,2305.026,2615.276,"NSW146"
1,19,8,0,1,0,2657.057,"NSW147"
1,27,11,0,1,2206.94,2666.274,"NSW148"
1,26,11,1,1,0,2754.646,"NSW149"
1,20,10,0,1,5005.731,2777.355,"NSW150"
1,28,10,0,1,0,2836.506,"NSW151"
1,24,12,0,0,13765.75,2842.764,"NSW152"
1,19,8,0,1,2636.353,2937.264,"NSW153"
1,23,12,0,0,6269.341,3039.96,"NSW154"
1,42,9,1,1,0,3058.531,"NSW155"
1,25,13,0,0,12362.93,3090.732,"NSW156"
1,18,9,0,1,0,3287.375,"NSW157"
1,21,12,0,0,6473.683,3332.409,"NSW158"
1,27,10,0,1,1001.146,3550.075,"NSW159"
1,21,8,0,1,989.2678,3695.897,"NSW160"
1,22,9,0,1,2192.877,3836.986,"NSW161"
1,31,4,0,1,8517.589,4023.211,"NSW162"
