"treated","control"
"NSW1","PSID248"
"NSW2","PSID372"
"NSW3","PSID269"
"NSW4","PSID239"
"NSW5","PSID280"
"NSW6","PSID342"
"NSW7","PSID407"
"NSW8","PSID427"
"NSW9","PSID409"
"NSW10","PSID379"
"NSW11","PSID371"
"NSW12","PSID381"
"NSW13","PSID345"
"NSW14","PSID359"
"NSW15","PSID151"
"NSW16","PSID406"
"NSW17","PSID416"
"NSW18","PSID240"
"NSW19","PSID261"
"NSW20","PSID247"
"NSW21","PSID182"
"NSW22","PSID295"
"NSW23","PSID187"
"NSW24","PSID158"
"NSW25","PSID140"
"NSW26","PSID382"
"NSW27","PSID389"
"NSW28","PSID185"
"NSW29","PSID205"
"NSW30","PSID412"
"NSW31","PSID326"
"NSW32","PSID267"
"NSW33","PSID69"
"NSW34","PSID373"
"NSW35","PSID242"
"NSW36","PSID184"
"NSW37","PSID176"
"NSW38","PSID99"
"NSW39","PSID306"
"NSW40","PSID186"
"NSW41","PSID112"
"NSW42","PSID323"
"NSW43","PSID376"
"NSW44","PSID262"
"NSW45","PSID136"
"NSW46","PSID313"
"NSW47","PSID334"
"NSW48","PSID268"
"NSW49","PSID105"
"NSW50","PSID332"
"NSW51","PSID405"
"NSW52","PSID15"
"NSW53","PSID272"
"NSW54","PSID278"
"NSW55","PSID203"
"NSW56","PSID199"
"NSW57","PSID395"
"NSW58","PSID18"
"NSW59","PSID360"
"NSW60","PSID353"
"NSW61","PSID164"
"NSW62","PSID218"
"NSW63","PSID423"
"NSW64","PSID227"
"NSW65","PSID340"
"NSW66","PSID285"
"NSW67","PSID388"
"NSW68","PSID264"
"NSW69","PSID244"
"NSW70","PSID225"
"NSW71","PSID392"
"NSW72","PSID367"
"NSW73","PSID234"
"NSW74","PSID211"
"NSW75","PSID209"
"NSW76","PSID374"
"NSW77","PSID145"
"NSW78","PSID399"
"NSW79","PSID410"
"NSW80","PSID400"
"NSW81","PSID200"
"NSW82","PSID221"
"NSW83","PSID366"
"NSW84","PSID256"
"NSW85","PSID266"
"NSW86","PSID118"
"NSW87","PSID429"
"NSW88","PSID425"
"NSW89","PSID139"
"NSW90","PSID253"
"NSW91","PSID76"
"NSW92","PSID277"
"NSW93","PSID231"
"NSW94","PSID102"
"NSW95","PSID224"
"NSW96","PSID358"
"NSW97","PSID237"
"NSW98","PSID251"
"NSW99","PSID271"
"NSW100","PSID183"
"NSW101","PSID411"
"NSW102","PSID188"
"NSW103","PSID17"
"NSW104","PSID179"
"NSW105","PSID230"
"NSW106","PSID100"
"NSW107","PSID265"
"NSW108","PSID289"
"NSW109","PSID196"
"NSW110","PSID48"
"NSW111","PSID368"
"NSW112","PSID134"
"NSW113","PSID172"
"NSW114","PSID282"
"NSW115","PSID61"
"NSW116","PSID288"
"NSW117","PSID291"
"NSW118","PSID352"
"NSW119","PSID401"
"NSW120","PSID198"
"NSW121","PSID387"
"NSW122","PSID180"
"NSW123","PSID208"
"NSW124","PSID33"
"NSW125","PSID419"
"NSW126","PSID243"
"NSW127","PSID396"
"NSW128","PSID88"
"NSW129","PSID24"
"NSW130","PSID173"
"NSW131","PSID213"
"NSW132","PSID404"
"NSW133","PSID197"
"NSW134","PSID161"
"NSW135","PSID378"
"NSW136","PSID357"
"NSW137","PSID135"
"NSW138","PSID89"
"NSW139","PSID415"
"NSW140","PSID127"
"NSW141","PSID110"
"NSW142","PSID64"
"NSW143","PSID355"
"NSW144","PSID258"
"NSW145","PSID424"
"NSW146","PSID290"
"NSW147","PSID170"
"NSW148","PSID220"
"NSW149","PSID421"
"NSW150","PSID398"
"NSW151","PSID177"
"NSW152","PSID92"
"NSW153","PSID325"
"NSW154","PSID343"
"NSW155","PSID229"
"NSW156","PSID93"
"NSW157","PSID281"
"NSW158","PSID312"
"NSW159","PSID274"
"NSW160","PSID339"
"NSW161","PSID351"
"NSW162","PSID363"
"NSW163","PSID236"
"NSW164","PSID226"
"NSW165","PSID113"
"NSW166","PSID91"
"NSW167","PSID13"
"NSW168","PSID206"
"NSW169","PSID19"
"NSW170","PSID346"
"NSW171","PSID171"
"NSW172","PSID107"
"NSW173","PSID315"
"NSW174","PSID66"
"NSW175","PSID338"
"NSW176","PSID79"
"NSW177","PSID166"
"NSW178","PSID111"
"NSW179","PSID191"
"NSW180","PSID84"
"NSW181","PSID204"
"NSW182",NA
"NSW183","PSID350"
"NSW184","PSID283"
"NSW185","PSID193"
